industry,total_funding,country,region,city,funding_rounds,company_age
15695,-0.08706009140109272,122,788,313,-0.5818800097797329,-0.508686416712963
16808,-0.01711837111999454,122,114,421,0.7926731609870624,2.4024770792271437
23072,-0.08447797331687881,117,488,1948,-0.5818800097797329,-0.70276398310897
21566,-0.08701732339969787,122,256,2110,-0.5818800097797329,-0.31460885031695585
7337,0.11877695331213231,122,788,2895,0.7926731609870624,0.7528177648610833
19194,-0.07746765102224228,122,788,3379,-0.5818800097797329,-0.508686416712963
23072,-0.08180497322970087,122,664,1210,-0.5818800097797329,1.1409728976530975
7337,-0.08707078340144143,122,809,3378,-0.5818800097797329,-0.31460885031695585
23072,-0.035027471704086786,122,788,2895,0.10539657560366476,0.07354628247505839
12277,-0.08367607329072543,122,213,836,-0.5818800097797329,-0.4116476335149594
747,0.6402100235802914,122,788,1149,4.22905608790405,0.17058506567306195
23072,-0.07645897305534498,122,114,421,-0.5818800097797329,-0.70276398310897
7665,0.332510040282881,122,663,2655,0.10539657560366476,0.36466263206906907
19959,0.04649903095484061,122,414,807,-0.5818800097797329,0.6557789816630797
11912,-0.0464088334292816,122,757,3146,0.7926731609870624,0.17058506567306195
22613,-0.0756570730291916,122,663,2655,0.10539657560366476,-0.31460885031695585
6543,-0.07645897305534498,52,189,712,-0.5818800097797329,-0.02349250072294517
14442,-0.025118943718927377,122,788,3379,-0.5818800097797329,-0.6057251999109665
10796,-0.08617602335225948,18,930,3893,-0.5818800097797329,-0.6057251999109665
19202,-0.08593708922046682,38,716,2125,-0.5818800097797329,-0.6057251999109665
19559,-0.08409439780436878,122,385,3556,-0.5818800097797329,0.17058506567306195
9827,-0.08688901939551333,86,696,2852,-0.5818800097797329,-0.6057251999109665
7337,-0.0865272716017152,122,244,2028,-0.5818800097797329,-0.508686416712963
11873,-0.08685694339446719,122,788,3379,-0.5818800097797329,-0.6057251999109665
18377,-0.07645897305534498,122,788,3399,-0.5818800097797329,-0.12053128392094872
6265,-0.07645897305534498,122,788,3379,-0.5818800097797329,-0.02349250072294517
13370,-0.07645897305534498,122,788,3379,-0.5818800097797329,-0.12053128392094872
18726,-0.04705597209638755,122,788,3392,0.10539657560366476,0.17058506567306195
21180,-0.07645897305534498,122,807,3371,-0.5818800097797329,0.4617014152670726
16808,-0.08688367339533898,122,958,4224,-0.5818800097797329,0.5587401984650762
22232,0.01976903008306114,21,79,272,0.10539657560366476,-0.6057251999109665
23072,-0.017652971137430126,122,983,1627,0.10539657560366476,0.36466263206906907
7827,-0.08608177336918559,122,514,2049,-0.5818800097797329,-0.31460885031695585
7534,-0.06576697270663319,122,48,164,-0.5818800097797329,0.7528177648610833
3161,0.10013402866810693,122,983,4107,0.7926731609870624,-0.21757006711895227
22434,0.035807030606128824,21,188,711,0.10539657560366476,-0.21757006711895227
21566,-0.07645897305534498,122,601,2405,-0.5818800097797329,-0.12053128392094872
23333,-0.06042097253227729,122,460,562,-0.5818800097797329,-0.4116476335149594
21502,-0.07111297288098908,122,539,2196,0.10539657560366476,-0.6057251999109665
6875,-0.0867232933901083,122,788,313,0.7926731609870624,-0.6057251999109665
9089,-0.018722171172301308,122,788,3392,0.7926731609870624,0.17058506567306195
23008,-0.06843997279381113,122,788,3379,0.10539657560366476,16.27902307654165
4295,-0.08257529977882451,122,788,3379,0.10539657560366476,-0.508686416712963
21180,-0.06630157272406878,18,930,537,-0.5818800097797329,1.5291280304451118
12732,-0.0858144733604678,122,788,3379,-0.5818800097797329,-0.4116476335149594
11914,-0.0700437728461179,122,788,3015,-0.5818800097797329,-0.4116476335149594
20772,-0.017652971137430126,52,418,559,-0.5818800097797329,6.7692223231373045
18181,-0.08269349449667934,35,74,238,-0.5818800097797329,-0.508686416712963
20299,-0.07645897305534498,122,805,3091,-0.5818800097797329,-0.70276398310897
19405,-0.0549717999005565,85,38,92,0.7926731609870624,-0.21757006711895227
23072,-0.06790537277637554,122,244,426,-0.5818800097797329,0.07354628247505839
21507,-0.08210915529362155,122,663,2655,-0.5818800097797329,-0.02349250072294517
17168,-0.07645897305534498,122,564,2618,-0.5818800097797329,-0.4116476335149594
14958,-0.049595322179206605,122,767,2423,0.7926731609870624,-0.31460885031695585
17948,-0.08572558541556878,122,788,3379,-0.5818800097797329,-0.4116476335149594
366,-0.08447797331687881,20,819,3435,-0.5818800097797329,-0.4116476335149594
23072,-0.07645897305534498,61,927,3880,-0.5818800097797329,0.36466263206906907
23262,-0.07806277310765175,20,819,3435,-0.5818800097797329,0.07354628247505839
23072,-0.05354024797386748,122,234,20,-0.5818800097797329,0.17058506567306195
7337,-0.07536304301960202,122,32,335,-0.5818800097797329,0.8498565480590868
